src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.129.1,224.0.0.251,5353,5353,0,0,17,0,6001667.261123657,275.09022546026534,0,0.6664814668934351,0.0,4,0,1651.0,0,503.0,0,412.75,156.31758538309117,0.0,0,0.0,0,0,0,412.75,156.31758538309117,0,32.0,0,0,4,2000555.7537078855,0,0,1594145.9699626418,0,0,0,2000555.7537078855,1594145.9699626418,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,104.18.18.125,36096,443,0,0,6,0,134053717.8516388,880.1844655333261,0,2.3796430648275395,1.5516167946210917,319,0,94742.0,0,1520.0,0,296.99686520376173,354.6293530527322,358.0,0,111.77884615384616,0,0,0,223.89373814041747,291.89928356279046,0,6380.0,0,0,190,254854.70721023617,0,0,599209.3204390649,0,0,0,421552.5718604993,723655.7497908276,0,0,0,647568.5644840848,816903.726938461,0,0,0,0,1,0,0,0,0,0,0,0.6520376175548589,0,130.0,670.0,0,0,1282408.4208561825,486791.00175558426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,104.18.18.125,37594,443,0,0,6,0,133298128.12805176,888.0019671865894,0,2.453147726769802,1.6204278562149153,327,0,94135.0,0,1278.0,0,287.87461773700306,349.94916126767424,358.0,0,112.19444444444444,0,0,0,217.99079189686924,286.18339158111235,0,6540.0,0,0,175,245937.12482945065,0,0,710420.5053721464,0,0,0,408889.96358298085,878920.7130050818,0,0,0,619943.2805527088,1026211.0190407988,0,0,0,0,1,0,0,0,0,0,0,0.6605504587155964,0,130.0,573.0,0,0,1261147.2423260028,26284.993934979197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,35027,443,0,0,17,0,3666017.2939300537,1946.253775674669,0,5.455511634687229,6.001062798155952,20,0,1862.0,0,126.0,0,93.1,20.408086632509185,916.0,0,239.6818181818182,0,0,0,169.88095238095238,226.29397256255095,0,160.0,0,0,20,89415.05594951351,0,0,316590.3918687082,0,0,0,191972.6572538677,450267.9487956736,0,0,0,173741.3519904727,431694.94123628514,0,0,0,0,1,0,0,0,0,0,0,1.1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.242.0,58928,22,0,0,6,0,132142601.0131836,8943.293010269226,0,1.94486863456214,2.663788946948923,257,0,23838.0,0,142.0,0,92.75486381322958,34.06845685686266,10574.0,0,3289.6363636363635,0,0,0,1940.5418719211823,2793.0373533330585,0,5140.0,0,0,101,217339.80429799933,0,0,763422.2027409137,0,0,0,516182.0352077484,1111595.0848631947,0,0,0,376473.656407109,976471.935503372,0,0,0,0,1,0,0,0,0,0,0,1.3696498054474708,0,52.0,888.0,0,0,39881.80160522461,17455.912045486544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.242.1,54632,22,0,0,6,0,132180797.81532288,12833.876236472131,0,2.156137689516667,2.92780802050158,285,0,25830.0,0,142.0,0,90.63157894736842,33.22049229065158,14546.0,0,4316.697674418605,0,0,0,2524.3928571428573,3461.714581773498,0,5700.0,0,0,105,196990.75680375987,0,0,729393.9879294193,0,0,0,465281.7962874829,1068390.1458232494,0,0,0,342436.7564947494,936640.1801683845,0,0,0,0,1,0,0,0,0,0,0,1.3578947368421053,0,82.0,725.0,0,0,73766.69003413274,26073.03297997593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.242.2,36406,22,0,0,6,0,132164680.7193756,11538.105276687906,0,2.1185690342983703,2.73144079064897,280,0,25428.0,0,142.0,0,90.81428571428572,33.40435936355906,13098.0,0,4153.745152354571,0,0,0,2378.985959438377,3257.057431984809,0,5600.0,0,0,103,206507.21974670887,0,0,747684.6365375147,0,0,0,473708.533044357,1076710.0203718804,0,0,0,367112.1941672431,968377.487263546,0,0,0,0,1,0,0,0,0,0,0,1.2892857142857144,0,63.0,659.0,0,0,68377.47991085052,21860.17040916205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.8,57166,22,0,0,6,0,132175604.3434143,330.9233970767871,0,1.361824679328342,0.680912339664171,180,0,18360.0,0,142.0,0,102.0,36.11094017053558,294.0,0,282.0,0,0,0,162.0,90.09624483480614,0,3600.0,0,0,90,491359.123953213,0,0,1089854.184984996,0,0,0,738411.1974492419,1265941.4698690616,0,0,0,1484606.5901638416,1499117.276538161,0,0,0,0,1,0,0,0,0,0,0,0.5,0,50.0,501.0,0,0,68429.53364054362,27699.696058462105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.1,192.168.129.0,67,68,0,0,17,0,0.0,0.0,0,0.0,0.0,1,0,374.0,0,374.0,0,374.0,0.0,0.0,0,0.0,0,0,0,374.0,0.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,104.18.18.125,46156,443,0,0,6,0,131470708.60862732,625.3027831828794,0,1.6961953149871924,1.102907267592569,223,0,66319.0,0,1317.0,0,297.39461883408075,357.8966661596236,358.0,0,109.58620689655172,0,0,0,223.39402173913044,294.7467219036643,0,4460.0,0,0,134,358230.70515728777,0,0,864069.1947170901,0,0,0,592210.3991379609,1046804.635020128,0,0,0,912901.093562444,1192170.221691967,0,0,0,0,1,0,0,0,0,0,0,0.6502242152466368,0,130.0,512.0,0,0,1765628.776550293,426638.8509624018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
